job_title,salary_usd,experience_level,company_location,company_size,employee_residence,remote_ratio,required_skills,education_required,years_experience,industry,benefits_score,company_name,experience_level_enc,education_required_enc,company_size_enc,employment_type_FL,employment_type_FT,employment_type_PT,company_location_freq,employee_residence_freq
AI Consultant,64165,EN,Finland,L,Finland,100,"Kubernetes, Deep Learning, Data Visualization, Python",Master,0,Healthcare,5.9,Quantum Computing Inc,0,2,2,0,0,1,0.04855442176870748,0.03792517006802721
AI Architect,158136,EX,Germany,M,Germany,50,"Kubernetes, Python, Linux, Docker",PhD,19,Manufacturing,10.0,Advanced Robotics,3,3,1,0,0,0,0.05136054421768708,0.04149659863945578
Data Analyst,74902,EN,Japan,M,Japan,0,"Computer Vision, Python, NLP, GCP, Scala",Associate,0,Manufacturing,8.0,Quantum Computing Inc,0,0,1,1,0,0,0.050085034013605444,0.03988095238095238
Computer Vision Engineer,142525,EX,Finland,M,Finland,0,"PyTorch, Kubernetes, NLP, Java",Bachelor,14,Gaming,6.7,DeepTech Ventures,3,1,1,0,0,0,0.04855442176870748,0.03792517006802721
Data Scientist,124502,SE,Austria,M,Austria,100,"Linux, Tableau, Python, Computer Vision, TensorFlow",Master,7,Retail,6.0,DeepTech Ventures,2,2,1,0,0,0,0.04625850340136054,0.03860544217687075
Deep Learning Engineer,181761,EX,South Korea,M,South Korea,50,"Tableau, Computer Vision, Kubernetes",PhD,10,Government,9.5,Cloud AI Solutions,3,3,1,0,1,0,0.053061224489795916,0.04013605442176871
AI Research Scientist,244804,EX,Denmark,S,Denmark,100,"Azure, Computer Vision, TensorFlow, Python, GCP",PhD,12,Real Estate,9.3,Advanced Robotics,3,3,0,0,1,0,0.049829931972789114,0.03843537414965986
NLP Engineer,91436,MI,Finland,M,Ireland,0,"Data Visualization, Spark, SQL",PhD,4,Telecommunications,7.2,Machine Intelligence Group,1,3,1,0,0,1,0.04855442176870748,0.04311224489795919
ML Ops Engineer,102787,SE,Germany,M,Egypt,100,"Data Visualization, SQL, Python, Computer Vision",Bachelor,5,Transportation,7.7,AI Innovations,2,1,1,0,0,0,0.05136054421768708,0.005272108843537415
AI Specialist,133233,SE,Sweden,M,Sweden,50,"SQL, PyTorch, Linux, Deep Learning",Master,8,Manufacturing,6.2,Advanced Robotics,2,2,1,0,1,0,0.05085034013605442,0.03988095238095238
Deep Learning Engineer,212689,EX,Austria,L,Norway,50,"SQL, Git, Hadoop, Docker, GCP",Master,13,Telecommunications,9.3,Advanced Robotics,3,2,2,0,0,1,0.04625850340136054,0.03903061224489796
Autonomous Systems Engineer,110800,MI,Switzerland,M,Switzerland,50,"Python, Computer Vision, Kubernetes, R, TensorFlow",PhD,3,Healthcare,5.9,TechCorp Inc,1,3,1,0,0,1,0.04957482993197279,0.04175170068027211
AI Software Engineer,117254,SE,Austria,M,Austria,0,"SQL, Data Visualization, R, Spark, GCP",PhD,7,Government,9.3,Autonomous Tech,2,3,1,1,0,0,0.04625850340136054,0.03860544217687075
Autonomous Systems Engineer,136651,EX,Singapore,S,Singapore,50,"Statistics, Python, AWS, PyTorch",Master,18,Real Estate,8.5,Autonomous Tech,3,2,0,0,1,0,0.05204081632653061,0.04175170068027211
Machine Learning Researcher,103434,MI,Austria,M,Austria,100,"TensorFlow, Mathematics, Linux, SQL",PhD,2,Finance,5.4,Digital Transformation LLC,1,3,1,0,0,1,0.04625850340136054,0.03860544217687075
Machine Learning Engineer,133737,SE,Japan,M,Japan,0,"Azure, GCP, Spark, MLOps, AWS",PhD,9,Retail,6.6,Cognitive Computing,2,3,1,0,0,0,0.050085034013605444,0.03988095238095238
Robotics Engineer,69645,MI,Canada,S,Canada,100,"Git, Scala, Spark",PhD,2,Automotive,8.9,Cloud AI Solutions,1,3,0,0,1,0,0.053316326530612246,0.04336734693877551
AI Architect,33665,MI,India,L,India,0,"Mathematics, Kubernetes, Docker, Scala",Associate,4,Finance,9.4,Advanced Robotics,1,0,2,0,0,0,0.03945578231292517,0.03784013605442177
Head of AI,38645,SE,India,S,India,100,"TensorFlow, Docker, SQL, MLOps",PhD,7,Transportation,6.5,DataVision Ltd,2,3,0,1,0,0,0.03945578231292517,0.03784013605442177
Deep Learning Engineer,128736,SE,Sweden,S,Turkey,0,"Git, Hadoop, Mathematics, SQL, R",PhD,5,Finance,6.1,Machine Intelligence Group,2,3,0,0,1,0,0.05085034013605442,0.006037414965986395
AI Specialist,94668,MI,Sweden,S,Sweden,100,"Spark, SQL, Python",Bachelor,4,Manufacturing,5.5,Advanced Robotics,1,1,0,0,0,1,0.05085034013605442,0.03988095238095238
AI Research Scientist,103001,MI,Canada,M,Finland,50,"Java, Kubernetes, PyTorch",Bachelor,4,Retail,9.7,Neural Networks Co,1,1,1,0,0,1,0.053316326530612246,0.03792517006802721
Data Scientist,77625,EN,Israel,L,Israel,50,"AWS, Kubernetes, PyTorch, Docker",Bachelor,1,Technology,5.7,Digital Transformation LLC,0,1,2,1,0,0,0.05187074829931973,0.04098639455782313
Data Analyst,177617,EX,France,M,France,0,"AWS, TensorFlow, Data Visualization, Deep Learning",Master,11,Gaming,8.0,Predictive Systems,3,2,1,0,0,1,0.050255102040816325,0.04319727891156463
ML Ops Engineer,72913,MI,Canada,M,Canada,0,"R, SQL, Mathematics",PhD,3,Telecommunications,7.0,Cognitive Computing,1,3,1,0,1,0,0.053316326530612246,0.04336734693877551
ML Ops Engineer,93478,MI,Sweden,S,Sweden,100,"AWS, SQL, Mathematics",PhD,4,Gaming,8.9,Cognitive Computing,1,3,0,1,0,0,0.05085034013605442,0.03988095238095238
AI Consultant,32768,EN,China,L,China,50,"Python, SQL, Docker, Mathematics",Bachelor,1,Real Estate,7.9,Cognitive Computing,0,1,2,0,0,1,0.050085034013605444,0.04353741496598639
AI Architect,87092,EN,Israel,L,Israel,50,"Kubernetes, Statistics, Scala",PhD,0,Healthcare,9.9,Predictive Systems,0,3,2,0,0,1,0.05187074829931973,0.04098639455782313
Machine Learning Researcher,212784,EX,Switzerland,S,Switzerland,50,"NLP, Linux, Python, R, TensorFlow",Bachelor,14,Manufacturing,9.1,Predictive Systems,3,1,0,0,1,0,0.04957482993197279,0.04175170068027211
Data Analyst,68734,EN,Canada,L,Malaysia,100,"Computer Vision, Python, TensorFlow, Docker",PhD,1,Finance,8.5,Algorithmic Solutions,0,3,2,0,1,0,0.053316326530612246,0.006377551020408163
AI Architect,71833,MI,Canada,M,Belgium,100,"Java, SQL, Spark",Master,4,Telecommunications,8.3,Predictive Systems,1,2,1,0,1,0,0.053316326530612246,0.006377551020408163
Robotics Engineer,102987,MI,Denmark,M,Denmark,0,"Python, GCP, MLOps, Azure, Hadoop",PhD,4,Retail,6.5,DataVision Ltd,1,3,1,0,1,0,0.049829931972789114,0.03843537414965986
Principal Data Scientist,77428,MI,Singapore,S,Singapore,100,"PyTorch, Linux, SQL, Data Visualization",Master,4,Government,9.7,Machine Intelligence Group,1,2,0,0,0,1,0.05204081632653061,0.04175170068027211
ML Ops Engineer,94694,EN,Norway,M,Romania,0,"Spark, Computer Vision, SQL",Associate,1,Gaming,8.5,TechCorp Inc,0,0,1,0,0,0,0.04846938775510204,0.00816326530612245
Deep Learning Engineer,121421,MI,Denmark,M,Denmark,0,"Docker, AWS, Azure, Tableau, Spark",PhD,3,Telecommunications,9.4,Quantum Computing Inc,1,3,1,1,0,0,0.049829931972789114,0.03843537414965986
AI Architect,34334,MI,India,M,Norway,50,"Hadoop, GCP, PyTorch, MLOps, TensorFlow",PhD,3,Government,5.8,Neural Networks Co,1,3,1,0,1,0,0.03945578231292517,0.03903061224489796
AI Specialist,99824,EN,Switzerland,S,Switzerland,100,"Tableau, Linux, AWS, Python, Mathematics",Master,1,Manufacturing,9.4,DataVision Ltd,0,2,0,1,0,0,0.04957482993197279,0.04175170068027211
Data Scientist,219834,EX,Austria,M,Austria,0,"Linux, Statistics, MLOps",Master,18,Retail,6.1,AI Innovations,3,2,1,0,0,1,0.04625850340136054,0.03860544217687075
Principal Data Scientist,105498,SE,Finland,S,Finland,0,"Linux, R, Statistics, SQL, Java",Associate,8,Telecommunications,9.7,DeepTech Ventures,2,0,0,0,1,0,0.04855442176870748,0.03792517006802721
Data Scientist,63976,EN,Canada,S,Egypt,0,"Spark, PyTorch, Statistics, Data Visualization, R",Associate,1,Technology,6.2,Machine Intelligence Group,0,0,0,0,1,0,0.053316326530612246,0.005272108843537415
AI Consultant,85232,MI,France,M,France,100,"Linux, Scala, Statistics, Python",PhD,3,Energy,9.3,Predictive Systems,1,3,1,0,1,0,0.050255102040816325,0.04319727891156463
Computer Vision Engineer,78762,MI,Netherlands,S,Malaysia,50,"AWS, Azure, Docker, Hadoop, TensorFlow",Associate,4,Gaming,7.5,Advanced Robotics,1,0,0,1,0,0,0.050425170068027214,0.006377551020408163
ML Ops Engineer,143355,SE,Ireland,M,United States,100,"Python, Kubernetes, NLP",Bachelor,8,Manufacturing,8.8,AI Innovations,2,1,1,1,0,0,0.05127551020408163,0.042261904761904764
Data Analyst,124024,MI,Denmark,L,Indonesia,0,"Spark, Python, Hadoop",Master,4,Manufacturing,6.0,Advanced Robotics,1,2,2,1,0,0,0.049829931972789114,0.006462585034013605
AI Consultant,155691,SE,Austria,L,Brazil,100,"Hadoop, TensorFlow, GCP, Spark",PhD,6,Telecommunications,7.4,Smart Analytics,2,3,2,0,0,0,0.04625850340136054,0.006292517006802721
AI Software Engineer,69812,EN,Japan,M,Brazil,50,"R, Java, Docker",Master,0,Gaming,8.4,Machine Intelligence Group,0,2,1,0,1,0,0.050085034013605444,0.006292517006802721
Machine Learning Engineer,76924,MI,Austria,M,Portugal,50,"Spark, Azure, Kubernetes",PhD,3,Telecommunications,6.5,Cognitive Computing,1,3,1,0,1,0,0.04625850340136054,0.005782312925170068
Data Scientist,74836,MI,South Korea,M,Singapore,100,"Statistics, NLP, GCP",Associate,2,Telecommunications,8.7,Neural Networks Co,1,0,1,0,0,1,0.053061224489795916,0.04175170068027211
AI Architect,72589,EN,Finland,M,Finland,100,"Linux, Python, Hadoop, TensorFlow",Associate,1,Energy,7.0,Quantum Computing Inc,0,0,1,1,0,0,0.04855442176870748,0.03792517006802721
Research Scientist,64042,EN,Singapore,S,Singapore,100,"Linux, SQL, Git, MLOps, Hadoop",Bachelor,1,Consulting,8.3,DataVision Ltd,0,1,0,0,0,0,0.05204081632653061,0.04175170068027211
Research Scientist,74172,MI,Israel,M,Israel,100,"Statistics, Kubernetes, GCP, Spark",PhD,2,Government,7.5,Algorithmic Solutions,1,3,1,0,0,0,0.05187074829931973,0.04098639455782313
Autonomous Systems Engineer,117408,MI,Switzerland,L,Switzerland,50,"Scala, MLOps, Hadoop, SQL",Master,2,Healthcare,7.4,Neural Networks Co,1,2,2,0,0,1,0.04957482993197279,0.04175170068027211
Data Analyst,55854,EN,South Korea,S,South Korea,50,"Scala, TensorFlow, NLP",Bachelor,1,Government,8.4,Quantum Computing Inc,0,1,0,1,0,0,0.053061224489795916,0.04013605442176871
Head of AI,66974,MI,Canada,S,Canada,100,"Python, Docker, TensorFlow, PyTorch",Master,3,Media,7.4,Future Systems,1,2,0,0,1,0,0.053316326530612246,0.04336734693877551
Deep Learning Engineer,113073,EN,Denmark,L,Denmark,0,"Mathematics, SQL, Data Visualization, Python, R",PhD,0,Automotive,9.3,Neural Networks Co,0,3,2,0,0,1,0.049829931972789114,0.03843537414965986
Robotics Engineer,109849,SE,Ireland,S,Ireland,0,"SQL, TensorFlow, MLOps",Master,5,Transportation,9.3,Smart Analytics,2,2,0,1,0,0,0.05127551020408163,0.04311224489795919
AI Architect,263402,EX,Japan,L,Japan,0,"Kubernetes, Java, R, Statistics",Associate,11,Education,6.6,AI Innovations,3,0,2,0,0,1,0.050085034013605444,0.03988095238095238
AI Consultant,172103,EX,France,S,Czech Republic,0,"R, SQL, Statistics, Azure, Computer Vision",Master,14,Manufacturing,7.4,DeepTech Ventures,3,2,0,1,0,0,0.050255102040816325,0.006122448979591836
Machine Learning Engineer,64888,EN,Germany,L,Germany,50,"Spark, Linux, PyTorch, Java",Associate,1,Technology,5.1,Cloud AI Solutions,0,0,2,1,0,0,0.05136054421768708,0.04149659863945578
AI Consultant,50281,EN,Canada,M,Czech Republic,100,"Spark, TensorFlow, Python",PhD,1,Media,6.4,AI Innovations,0,3,1,1,0,0,0.053316326530612246,0.006122448979591836
Data Analyst,59752,SE,India,L,India,100,"Deep Learning, SQL, Data Visualization, PyTorch, Hadoop",Associate,8,Retail,6.7,Neural Networks Co,2,0,2,0,1,0,0.03945578231292517,0.03784013605442177
ML Ops Engineer,84203,MI,France,L,France,100,"PyTorch, Mathematics, Scala",PhD,3,Real Estate,6.5,Predictive Systems,1,3,2,1,0,0,0.050255102040816325,0.04319727891156463
Autonomous Systems Engineer,85094,MI,Sweden,S,Finland,100,"Scala, Azure, Spark",Master,3,Consulting,7.3,Digital Transformation LLC,1,2,0,0,1,0,0.05085034013605442,0.03792517006802721
AI Research Scientist,70103,EN,South Korea,L,South Korea,100,"Mathematics, Computer Vision, Spark",Bachelor,1,Automotive,5.5,Digital Transformation LLC,0,1,2,0,0,1,0.053061224489795916,0.04013605442176871
AI Specialist,71116,MI,Austria,S,Austria,50,"Mathematics, TensorFlow, Python, Computer Vision, Azure",Master,3,Finance,6.9,DeepTech Ventures,1,2,0,0,0,1,0.04625850340136054,0.03860544217687075
AI Research Scientist,46378,SE,India,S,India,100,"SQL, NLP, PyTorch",Associate,9,Finance,9.2,Digital Transformation LLC,2,0,0,1,0,0,0.03945578231292517,0.03784013605442177
Data Engineer,151791,SE,Switzerland,S,Switzerland,0,"Kubernetes, Mathematics, PyTorch, Spark",PhD,7,Media,6.5,Cognitive Computing,2,3,0,1,0,0,0.04957482993197279,0.04175170068027211
Autonomous Systems Engineer,80445,EN,Israel,L,Vietnam,100,"Spark, Kubernetes, Linux, Deep Learning",Master,0,Automotive,5.6,Algorithmic Solutions,0,2,2,1,0,0,0.05187074829931973,0.007227891156462585
Machine Learning Engineer,114963,MI,Netherlands,M,Netherlands,50,"PyTorch, Data Visualization, SQL, TensorFlow, Java",Master,4,Telecommunications,6.7,Future Systems,1,2,1,0,0,0,0.050425170068027214,0.04047619047619048
Deep Learning Engineer,171397,EX,Germany,S,Germany,100,"Azure, Linux, Deep Learning",Master,17,Healthcare,5.5,Future Systems,3,2,0,0,1,0,0.05136054421768708,0.04149659863945578
AI Product Manager,146815,EX,Sweden,S,Indonesia,0,"Computer Vision, PyTorch, Scala",Master,12,Consulting,5.4,Machine Intelligence Group,3,2,0,0,0,1,0.05085034013605442,0.006462585034013605
Data Engineer,50514,EN,Canada,M,Philippines,100,"SQL, PyTorch, Tableau, NLP",PhD,1,Automotive,9.0,Cognitive Computing,0,3,1,0,0,1,0.053316326530612246,0.00586734693877551
Data Analyst,63653,EN,United Kingdom,M,China,50,"Scala, Deep Learning, NLP, PyTorch",PhD,0,Government,7.2,Digital Transformation LLC,0,3,1,0,1,0,0.052636054421768705,0.04353741496598639
Head of AI,88392,MI,France,S,France,50,"Data Visualization, R, GCP, SQL",PhD,2,Energy,5.8,Smart Analytics,1,3,0,0,1,0,0.050255102040816325,0.04319727891156463
AI Research Scientist,44344,MI,China,L,China,100,"Scala, Mathematics, Deep Learning, Data Visualization, PyTorch",Associate,2,Transportation,7.7,Quantum Computing Inc,1,0,2,0,0,1,0.050085034013605444,0.04353741496598639
NLP Engineer,104745,SE,United Kingdom,S,Denmark,100,"Docker, Linux, Data Visualization, R",Bachelor,7,Government,9.3,DataVision Ltd,2,1,0,1,0,0,0.052636054421768705,0.03843537414965986
Deep Learning Engineer,102032,MI,Japan,M,Japan,100,"Kubernetes, Computer Vision, AWS, Azure",Associate,4,Healthcare,8.4,AI Innovations,1,0,1,1,0,0,0.050085034013605444,0.03988095238095238
Data Scientist,97294,SE,Israel,M,Israel,50,"Azure, Java, Spark, Linux, R",PhD,7,Manufacturing,7.9,Quantum Computing Inc,2,3,1,0,0,0,0.05187074829931973,0.04098639455782313
Machine Learning Researcher,27770,EN,India,L,India,50,"Deep Learning, PyTorch, MLOps, TensorFlow",PhD,0,Manufacturing,6.1,Machine Intelligence Group,0,3,2,0,0,0,0.03945578231292517,0.03784013605442177
Robotics Engineer,88454,SE,Finland,S,Finland,0,"Docker, Hadoop, GCP, Java, Scala",PhD,7,Media,5.2,Predictive Systems,2,3,0,0,0,0,0.04855442176870748,0.03792517006802721
Data Analyst,112869,EX,China,M,Latvia,50,"Scala, Python, NLP",PhD,19,Media,5.9,Quantum Computing Inc,3,3,1,0,1,0,0.050085034013605444,0.004166666666666667
Head of AI,101567,SE,Australia,S,Australia,0,"Linux, Hadoop, MLOps",Master,6,Real Estate,9.1,Predictive Systems,2,2,0,1,0,0,0.047448979591836735,0.039965986394557826
ML Ops Engineer,208539,EX,Canada,L,Canada,0,"SQL, Python, Git",PhD,16,Consulting,5.7,Neural Networks Co,3,3,2,1,0,0,0.053316326530612246,0.04336734693877551
AI Product Manager,165794,EX,Norway,S,United States,100,"Python, Azure, R, Kubernetes",Bachelor,16,Gaming,8.6,Advanced Robotics,3,1,0,0,1,0,0.04846938775510204,0.042261904761904764
Autonomous Systems Engineer,118867,MI,Norway,L,Norway,0,"MLOps, TensorFlow, Python",PhD,2,Telecommunications,9.9,Algorithmic Solutions,1,3,2,1,0,0,0.04846938775510204,0.03903061224489796
Data Analyst,99816,MI,Ireland,L,Estonia,100,"Docker, Python, MLOps, Linux, TensorFlow",PhD,2,Retail,9.9,Advanced Robotics,1,3,2,0,0,0,0.05127551020408163,0.006717687074829932
Data Analyst,123996,SE,France,L,United Kingdom,0,"Kubernetes, Scala, Spark, PyTorch, Java",Bachelor,8,Healthcare,8.0,Quantum Computing Inc,2,1,2,1,0,0,0.050255102040816325,0.042006802721088435
NLP Engineer,118601,EN,Switzerland,L,Switzerland,50,"Kubernetes, Git, SQL, TensorFlow",Master,1,Government,5.3,TechCorp Inc,0,2,2,0,0,0,0.04957482993197279,0.04175170068027211
AI Research Scientist,166393,EX,Austria,S,Egypt,100,"AWS, Kubernetes, MLOps",Associate,15,Finance,5.5,Neural Networks Co,3,0,0,0,0,1,0.04625850340136054,0.005272108843537415
Machine Learning Engineer,73184,EN,Austria,M,Austria,100,"Python, SQL, GCP",Master,0,Automotive,7.1,Predictive Systems,0,2,1,1,0,0,0.04625850340136054,0.03860544217687075
Head of AI,142751,EX,Austria,M,Austria,0,"Data Visualization, PyTorch, Tableau, Kubernetes",Bachelor,15,Technology,9.7,Algorithmic Solutions,3,1,1,0,1,0,0.04625850340136054,0.03860544217687075
AI Product Manager,66978,EN,France,M,France,50,"Azure, Linux, Statistics, NLP",Associate,0,Gaming,9.4,Cloud AI Solutions,0,0,1,0,1,0,0.050255102040816325,0.04319727891156463
Data Engineer,214057,SE,Norway,L,Norway,0,"Scala, Deep Learning, Computer Vision, Data Visualization, Docker",PhD,9,Education,7.3,DeepTech Ventures,2,3,2,0,1,0,0.04846938775510204,0.03903061224489796
AI Software Engineer,141179,SE,Austria,M,Austria,100,"Java, Python, TensorFlow",Associate,7,Transportation,6.3,Advanced Robotics,2,0,1,0,0,0,0.04625850340136054,0.03860544217687075
Autonomous Systems Engineer,62379,EN,Japan,L,Japan,50,"Deep Learning, Python, TensorFlow",Bachelor,1,Retail,6.0,Autonomous Tech,0,1,2,0,1,0,0.050085034013605444,0.03988095238095238
AI Consultant,115988,SE,Finland,M,Finland,50,"Hadoop, SQL, R, NLP, Scala",Associate,8,Retail,5.4,Future Systems,2,0,1,1,0,0,0.04855442176870748,0.03792517006802721
AI Specialist,199489,SE,Denmark,L,Denmark,50,"SQL, MLOps, Python, Data Visualization, Azure",Associate,8,Government,5.9,DeepTech Ventures,2,0,2,0,1,0,0.049829931972789114,0.03843537414965986
Autonomous Systems Engineer,177796,EX,United Kingdom,L,United Kingdom,0,"SQL, Tableau, GCP, AWS",Bachelor,12,Real Estate,8.5,Algorithmic Solutions,3,1,2,0,0,1,0.052636054421768705,0.042006802721088435
Data Engineer,82350,EN,Singapore,M,Austria,50,"Hadoop, Deep Learning, Kubernetes, Spark, NLP",PhD,1,Gaming,8.6,Machine Intelligence Group,0,3,1,0,0,0,0.05204081632653061,0.03860544217687075
AI Architect,146850,SE,Finland,L,Finland,100,"Mathematics, PyTorch, Hadoop, Spark, TensorFlow",Master,8,Automotive,7.5,Autonomous Tech,2,2,2,0,0,1,0.04855442176870748,0.03792517006802721
AI Software Engineer,38200,MI,India,L,India,100,"PyTorch, Tableau, GCP",Bachelor,2,Media,5.2,Smart Analytics,1,1,2,0,1,0,0.03945578231292517,0.03784013605442177
Computer Vision Engineer,268891,EX,Switzerland,L,Switzerland,50,"Statistics, R, Tableau",Master,19,Consulting,5.8,Digital Transformation LLC,3,2,2,1,0,0,0.04957482993197279,0.04175170068027211
Autonomous Systems Engineer,149583,EX,Israel,M,Israel,50,"TensorFlow, Azure, PyTorch",Master,12,Manufacturing,9.5,Digital Transformation LLC,3,2,1,0,0,1,0.05187074829931973,0.04098639455782313
AI Research Scientist,96275,EN,Switzerland,S,Switzerland,0,"Python, NLP, GCP, Docker, Java",PhD,0,Gaming,7.4,Neural Networks Co,0,3,0,0,1,0,0.04957482993197279,0.04175170068027211
Robotics Engineer,92541,EN,United Kingdom,L,Spain,50,"NLP, GCP, MLOps",Bachelor,1,Finance,7.6,Predictive Systems,0,1,2,0,1,0,0.052636054421768705,0.005187074829931973
NLP Engineer,108628,MI,Japan,L,Japan,0,"NLP, Hadoop, GCP",Bachelor,3,Energy,9.1,Algorithmic Solutions,1,1,2,0,1,0,0.050085034013605444,0.03988095238095238
AI Software Engineer,106542,EN,United States,L,United States,0,"Scala, PyTorch, Data Visualization, Tableau",Bachelor,0,Healthcare,5.1,Advanced Robotics,0,1,2,0,0,0,0.05314625850340136,0.042261904761904764
AI Research Scientist,53772,EN,United Kingdom,S,United Kingdom,100,"Tableau, Git, Computer Vision",PhD,1,Technology,5.1,Smart Analytics,0,3,0,0,0,1,0.052636054421768705,0.042006802721088435
Data Analyst,107506,MI,Netherlands,M,Ireland,100,"Docker, Python, Data Visualization",PhD,3,Education,5.7,Smart Analytics,1,3,1,0,1,0,0.050425170068027214,0.04311224489795919
Machine Learning Engineer,213639,EX,Sweden,S,Hungary,50,"R, SQL, Docker, Computer Vision",Associate,14,Transportation,7.8,Algorithmic Solutions,3,0,0,1,0,0,0.05085034013605442,0.005272108843537415
Data Analyst,66853,MI,Finland,S,Finland,100,"R, Mathematics, Linux",PhD,4,Finance,5.9,Machine Intelligence Group,1,3,0,1,0,0,0.04855442176870748,0.03792517006802721
